地级市,年份,情景,预测值
七台河市,2025,基准情景,4.0258
七台河市,2026,基准情景,3.9408
七台河市,2027,基准情景,3.8554
七台河市,2028,基准情景,3.77
七台河市,2029,基准情景,3.6845
三亚市,2025,基准情景,0.1435
三亚市,2026,基准情景,0.1289
三亚市,2027,基准情景,0.1157
三亚市,2028,基准情景,0.1039
三亚市,2029,基准情景,0.0932
三明市,2025,基准情景,0.7386
三明市,2026,基准情景,0.684
三明市,2027,基准情景,0.6329
三明市,2028,基准情景,0.5852
三明市,2029,基准情景,0.5407
三门峡市,2025,基准情景,0.9773
三门峡市,2026,基准情景,0.9185
三门峡市,2027,基准情景,0.8622
三门峡市,2028,基准情景,0.8084
三门峡市,2029,基准情景,0.7569
上海市,2025,基准情景,0.4906
上海市,2026,基准情景,0.4708
上海市,2027,基准情景,0.4514
上海市,2028,基准情景,0.4326
上海市,2029,基准情景,0.4143
上饶市,2025,基准情景,0.3322
上饶市,2026,基准情景,0.2995
上饶市,2027,基准情景,0.2696
上饶市,2028,基准情景,0.2423
上饶市,2029,基准情景,0.2175
东莞市,2025,基准情景,0.2756
东莞市,2026,基准情景,0.2524
东莞市,2027,基准情景,0.231
东莞市,2028,基准情景,0.2113
东莞市,2029,基准情景,0.1932
东营市,2025,基准情景,0.3605
东营市,2026,基准情景,0.3417
东营市,2027,基准情景,0.3235
东营市,2028,基准情景,0.306
东营市,2029,基准情景,0.2892
中卫市,2025,基准情景,1.3345
中卫市,2026,基准情景,1.2296
中卫市,2027,基准情景,1.133
中卫市,2028,基准情景,1.0439
中卫市,2029,基准情景,0.9618
中山市,2025,基准情景,0.4629
中山市,2026,基准情景,0.4325
中山市,2027,基准情景,0.4036
中山市,2028,基准情景,0.3762
中山市,2029,基准情景,0.3503
临汾市,2025,基准情景,1.4407
临汾市,2026,基准情景,1.3068
临汾市,2027,基准情景,1.1837
临汾市,2028,基准情景,1.0707
临汾市,2029,基准情景,0.9672
临沂市,2025,基准情景,1.0052
临沂市,2026,基准情景,0.933
