地级市,年份,情景,预测目标,预测值,95%_下限,95%_上限,gfi_std,人均地区生产总值,GDP增速,年末常住人口数,能源消费强度,第二产业增加值占GDP比重,第三产业增加值占GDP比重,spatial_direct,spatial_indirect,spatial_rho
七台河市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,1.9721787068387024,2370000,-7.2,66.0,1.804198,40.1669,43.6822,-0.200479,0.18404133333333336,0.47454067708025804
七台河市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0313440680438632,2370000,-7.2,66.0,1.804198,40.1669,43.6822,-0.200479,0.18404133333333336,0.47454067708025804
七台河市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.0922843900851795,2370000,-7.2,66.0,1.804198,40.1669,43.6822,-0.200479,0.18404133333333336,0.47454067708025804
七台河市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.155052921787735,2370000,-7.2,66.0,1.804198,40.1669,43.6822,-0.200479,0.18404133333333336,0.47454067708025804
七台河市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.219704509441367,2370000,-7.2,66.0,1.804198,40.1669,43.6822,-0.200479,0.18404133333333336,0.47454067708025804
三亚市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8095662159439665,10519305,3.4,111.61,0.759846,14.3,74.3,-0.200479,0.18404133333333336,0.47454067708025804
三亚市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8338532024222854,10519305,3.4,111.61,0.759846,14.3,74.3,-0.200479,0.18404133333333336,0.47454067708025804
三亚市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.858868798494954,10519305,3.4,111.61,0.759846,14.3,74.3,-0.200479,0.18404133333333336,0.47454067708025804
三亚市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.8846348624498028,10519305,3.4,111.61,0.759846,14.3,74.3,-0.200479,0.18404133333333336,0.47454067708025804
三亚市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,0.9111739083232968,10519305,3.4,111.61,0.759846,14.3,74.3,-0.200479,0.18404133333333336,0.47454067708025804
三明市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.057767297593186,29230000,5.4,241.9,0.487724,42.6,44.6,-0.200479,0.18404133333333336,0.47454067708025804
三明市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.119500316520982,29230000,5.4,241.9,0.487724,42.6,44.6,-0.200479,0.18404133333333336,0.47454067708025804
三明市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.183085326016611,29230000,5.4,241.9,0.487724,42.6,44.6,-0.200479,0.18404133333333336,0.47454067708025804
三明市,2028,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.24857788579711,29230000,5.4,241.9,0.487724,42.6,44.6,-0.200479,0.18404133333333336,0.47454067708025804
三明市,2029,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.3160352223710228,29230000,5.4,241.9,0.487724,42.6,44.6,-0.200479,0.18404133333333336,0.47454067708025804
三门峡市,2025,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.685370240782078,16190000,5.1,202.0,0.526521,41.704,47.6953,-0.200479,0.18404133333333336,0.47454067708025804
三门峡市,2026,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.76593134800554,16190000,5.1,202.0,0.526521,41.704,47.6953,-0.200479,0.18404133333333336,0.47454067708025804
三门峡市,2027,保守情景,碳排放强度,0.30121616,0.30121616,0.30121616,2.848909288445707,16190000,5.1,202.0,0.526521,41.704,47.6953,-0.200479,0.18404133333333336,0.47454067708025804
