地级市,年份,情景,预测_碳排放强度,GFI反馈强度,政策时滞
七台河市,2025,基准情景,6.4902,1.0,2
七台河市,2026,基准情景,6.1094,1.0,2
七台河市,2027,基准情景,5.7412,1.0132,2
七台河市,2028,基准情景,5.3949,1.0015,2
七台河市,2029,基准情景,5.0654,1.0015,2
三亚市,2025,基准情景,1.222,1.0,2
三亚市,2026,基准情景,1.0856,1.0,2
三亚市,2027,基准情景,0.9542,1.1801,2
三亚市,2028,基准情景,0.845,1.0028,2
三亚市,2029,基准情景,0.7476,1.0028,2
三明市,2025,基准情景,0.6548,1.0,2
三明市,2026,基准情景,0.5963,1.0,2
三明市,2027,基准情景,0.5422,1.0083,2
三明市,2028,基准情景,0.4927,1.0022,2
三明市,2029,基准情景,0.4473,1.0023,2
三门峡市,2025,基准情景,1.056,1.0,2
三门峡市,2026,基准情景,0.9531,1.0,2
三门峡市,2027,基准情景,0.8582,1.0089,2
三门峡市,2028,基准情景,0.7719,1.0024,2
三门峡市,2029,基准情景,0.6931,1.0025,2
上海市,2025,基准情景,0.1,1.0,2
上海市,2026,基准情景,0.0931,1.0,2
上海市,2027,基准情景,0.0865,1.0186,2
上海市,2028,基准情景,0.0805,1.0017,2
上海市,2029,基准情景,0.0748,1.0017,2
上饶市,2025,基准情景,0.4719,1.0,2
上饶市,2026,基准情景,0.4194,1.0,2
上饶市,2027,基准情景,0.3721,1.0015,2
上饶市,2028,基准情景,0.3296,1.0028,2
上饶市,2029,基准情景,0.2915,1.0028,2
东莞市,2025,基准情景,0.1707,1.0,2
东莞市,2026,基准情景,0.149,1.0,2
东莞市,2027,基准情景,0.1299,1.013,2
东莞市,2028,基准情景,0.1132,1.0032,2
东莞市,2029,基准情景,0.0986,1.0032,2
东营市,2025,基准情景,0.5128,1.0,2
东营市,2026,基准情景,0.4624,1.0,2
东营市,2027,基准情景,0.4163,1.0072,2
东营市,2028,基准情景,0.3745,1.0025,2
东营市,2029,基准情景,0.3365,1.0025,2
中卫市,2025,基准情景,2.4929,1.0,2
中卫市,2026,基准情景,2.313,1.0,2
中卫市,2027,基准情景,2.1447,1.0034,2
中卫市,2028,基准情景,1.9869,1.0018,2
中卫市,2029,基准情景,1.8392,1.0018,2
中山市,2025,基准情景,0.4537,1.0,2
中山市,2026,基准情景,0.4037,1.0,2
中山市,2027,基准情景,0.3585,1.0037,2
中山市,2028,基准情景,0.318,1.0028,2
中山市,2029,基准情景,0.2817,1.0028,2
临汾市,2025,基准情景,0.7298,1.0,2
临汾市,2026,基准情景,0.6481,1.0,2
临汾市,2027,基准情景,0.5736,1.0173,2
临汾市,2028,基准情景,0.5073,1.0028,2
临汾市,2029,基准情景,0.4478,1.0028,2
临沂市,2025,基准情景,0.2935,1.0,2
临沂市,2026,基准情景,0.2665,1.0,2
临沂市,2027,基准情景,0.2417,1.0202,2
临沂市,2028,基准情景,0.2192,1.0023,2
临沂市,2029,基准情景,0.1986,1.0023,2
临沧市,2025,基准情景,1.2273,1.0,2
临沧市,2026,基准情景,1.0962,1.0,2
临沧市,2027,基准情景,0.9691,1.1459,2
临沧市,2028,基准情景,0.861,1.0027,2
临沧市,2029,基准情景,0.7634,1.0027,2
丹东市,2025,基准情景,1.4534,1.0,2
丹东市,2026,基准情景,1.3403,1.0,2
丹东市,2027,基准情景,1.2342,1.0022,2
丹东市,2028,基准情景,1.1351,1.0019,2
丹东市,2029,基准情景,1.0425,1.002,2
丽水市,2025,基准情景,0.7665,1.0,2
丽水市,2026,基准情景,0.6832,1.0,2
丽水市,2027,基准情景,0.6051,1.061,2
丽水市,2028,基准情景,0.5377,1.0027,2
丽水市,2029,基准情景,0.4773,1.0027,2
丽江市,2025,基准情景,2.2136,1.0,2
