地级市,年份,情景,STIRPAT预测值,SD预测值,组合预测值
七台河市,2025,基准情景,4.0258,6.4902,4.94600696
七台河市,2026,基准情景,3.9408,6.1094,4.750555240000001
七台河市,2027,基准情景,3.8554,5.7412,4.55955772
七台河市,2028,基准情景,3.77,5.3949,4.37673766
七台河市,2029,基准情景,3.6845,5.0654,4.200128060000001
三亚市,2025,基准情景,0.1435,1.222,0.5462119
三亚市,2026,基准情景,0.1289,1.0856,0.48613177999999996
三亚市,2027,基准情景,0.1157,0.9542,0.4287959
三亚市,2028,基准情景,0.1039,0.845,0.38062674
三亚市,2029,基准情景,0.0932,0.7476,0.33755296000000007
三明市,2025,基准情景,0.7386,0.6548,0.70730908
三明市,2026,基准情景,0.684,0.5963,0.6512528200000001
三明市,2027,基准情景,0.6329,0.5422,0.59903262
三明市,2028,基准情景,0.5852,0.4927,0.5506605000000001
三明市,2029,基准情景,0.5407,0.4473,0.50582444
三门峡市,2025,基准情景,0.9773,1.056,1.00668658
三门峡市,2026,基准情景,0.9185,0.9531,0.93141964
三门峡市,2027,基准情景,0.8622,0.8582,0.8607064
三门峡市,2028,基准情景,0.8084,0.7719,0.7947709000000001
三门峡市,2029,基准情景,0.7569,0.6931,0.73307708
上海市,2025,基准情景,0.4906,0.1,0.34474996
上海市,2026,基准情景,0.4708,0.0931,0.32976682
上海市,2027,基准情景,0.4514,0.0865,0.3151463400000001
上海市,2028,基准情景,0.4326,0.0805,0.30112586
上海市,2029,基准情景,0.4143,0.0748,0.28753070000000003
上饶市,2025,基准情景,0.3322,0.4719,0.38436398000000005
上饶市,2026,基准情景,0.2995,0.4194,0.34427066000000006
上饶市,2027,基准情景,0.2696,0.3721,0.3078735
上饶市,2028,基准情景,0.2423,0.3296,0.27489782
上饶市,2029,基准情景,0.2175,0.2915,0.2451316
东莞市,2025,基准情景,0.2756,0.1707,0.23643034000000002
东莞市,2026,基准情景,0.2524,0.149,0.21379044000000003
东莞市,2027,基准情景,0.231,0.1299,0.19324926000000003
东莞市,2028,基准情景,0.2113,0.1132,0.17466946
东莞市,2029,基准情景,0.1932,0.0986,0.15787636000000002
东营市,2025,基准情景,0.3605,0.5128,0.41736882000000003
东营市,2026,基准情景,0.3417,0.4624,0.38676938000000005
东营市,2027,基准情景,0.3235,0.4163,0.35815152000000006
东营市,2028,基准情景,0.306,0.3745,0.3315779
东营市,2029,基准情景,0.2892,0.3365,0.30686182000000006
中卫市,2025,基准情景,1.3345,2.4929,1.7670465600000003
中卫市,2026,基准情景,1.2296,2.313,1.6341415600000002
中卫市,2027,基准情景,1.133,2.1447,1.51076878
中卫市,2028,基准情景,1.0439,1.9869,1.3960162
中卫市,2029,基准情景,0.9618,1.8392,1.28942116
中山市,2025,基准情景,0.4629,0.4537,0.45946472
中山市,2026,基准情景,0.4325,0.4037,0.42174608
中山市,2027,基准情景,0.4036,0.3585,0.38675966000000006
中山市,2028,基准情景,0.3762,0.318,0.35446812
中山市,2029,基准情景,0.3503,0.2817,0.32468476
临汾市,2025,基准情景,1.4407,0.7298,1.17524994
临汾市,2026,基准情景,1.3068,0.6481,1.06084142
临汾市,2027,基准情景,1.1837,0.5736,0.9558886600000001
临汾市,2028,基准情景,1.0707,0.5073,0.86032644
临汾市,2029,基准情景,0.9672,0.4478,0.77325604
临沂市,2025,基准情景,1.0052,0.2935,0.7394512200000001
临沂市,2026,基准情景,0.933,0.2665,0.6841289
临沂市,2027,基准情景,0.866,0.2417,0.63288638
临沂市,2028,基准情景,0.8038,0.2192,0.58551036
临沂市,2029,基准情景,0.7461,0.1986,0.5416635
临沧市,2025,基准情景,0.2226,1.2273,0.59775498
临沧市,2026,基准情景,0.2018,1.0962,0.5357689600000001
临沧市,2027,基准情景,0.1826,0.9691,0.4762791
临沧市,2028,基准情景,0.165,0.861,0.4248864
临沧市,2029,基准情景,0.1487,0.7634,0.37822898
丹东市,2025,基准情景,1.0808,1.4534,1.2199288400000001
丹东市,2026,基准情景,1.0416,1.3403,1.1531345800000001
丹东市,2027,基准情景,1.0023,1.2342,1.08889146
丹东市,2028,基准情景,0.9632,1.1351,1.02738746
丹东市,2029,基准情景,0.9243,1.0425,0.9684358800000001
丽水市,2025,基准情景,0.2125,0.7665,0.4193636
丽水市,2026,基准情景,0.1928,0.6832,0.37591536000000003
丽水市,2027,基准情景,0.1747,0.6051,0.33541136
丽水市,2028,基准情景,0.1581,0.5377,0.29984264
丽水市,2029,基准情景,0.143,0.4773,0.26782762
丽江市,2025,基准情景,0.3683,2.2136,1.05733502
丽江市,2026,基准情景,0.3311,2.0249,0.9635649200000002
丽江市,2027,基准情景,0.297,1.8333,0.8706544199999999
