,count,mean,std,min,25%,50%,75%,max
碳排放强度,7200.0,-2.7226,2.6173,-14.4179,-3.4566,-1.8837,-0.9964,-0.2174
gfi_std,7200.0,-0.0096,0.9534,-1.652,-0.6522,-0.1183,0.5111,3.4912
人均地区生产总值,7200.0,19737819.9668,33470741.9012,153768.0,4046604.75,9909486.5,21411758.75,539270000.0
GDP增速,7200.0,9.5352,4.5435,-20.63,6.6,9.4,12.6925,37.0
年末常住人口数,7200.0,447.2432,318.4035,15.97,250.0,412.82,534.9756,3213.34
能源消费强度,7200.0,1.0887,0.9014,0.0029,0.5376,0.8537,1.3589,14.4747
第二产业增加值占GDP比重,7200.0,43.9303,11.3925,9.5,36.53,43.9,51.4,90.97
第三产业增加值占GDP比重,7200.0,41.4331,9.7369,8.5,34.7175,40.5239,47.7,80.5
经度,7200.0,113.8097,7.2998,84.8892,109.3673,114.1941,118.5488,131.1591
纬度,7200.0,32.9219,6.682,18.2528,27.8251,32.4148,37.5605,50.2453
产业结构高级化,7200.0,1.0826,0.5113,0.266,0.7342,0.9774,1.2933,3.0602
能源利用效率,7200.0,18304.3183,27175.6235,2385.6789,7358.7051,11713.1212,18600.4718,200016.7646
绿色信贷规模,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
