省份,年份,情景,预测_碳排放强度,GFI反馈强度,政策时滞
上海市,2025,基准情景,0.9801,1.0,2
上海市,2026,基准情景,0.922,1.0,2
上海市,2027,基准情景,0.865,1.0749,2
上海市,2028,基准情景,0.8136,1.0015,2
上海市,2029,基准情景,0.7652,1.0015,2
云南省,2025,基准情景,0.5553,1.0,2
云南省,2026,基准情景,0.5255,1.0,2
云南省,2027,基准情景,0.4971,1.0046,2
云南省,2028,基准情景,0.4703,1.0013,2
云南省,2029,基准情景,0.4449,1.0013,2
内蒙古自治区,2025,基准情景,2.649,1.0,2
内蒙古自治区,2026,基准情景,2.4978,1.0,2
内蒙古自治区,2027,基准情景,2.3548,1.004,2
内蒙古自治区,2028,基准情景,2.22,1.0014,2
内蒙古自治区,2029,基准情景,2.0927,1.0014,2
北京市,2025,基准情景,0.4942,1.0,2
北京市,2026,基准情景,0.456,1.0,2
北京市,2027,基准情景,0.4202,1.0381,2
北京市,2028,基准情景,0.3876,1.0019,2
北京市,2029,基准情景,0.3575,1.0019,2
吉林省,2025,基准情景,2.0747,1.0,2
吉林省,2026,基准情景,1.9698,1.0,2
吉林省,2027,基准情景,1.8676,1.0405,2
吉林省,2028,基准情景,1.7728,1.0013,2
吉林省,2029,基准情景,1.6828,1.0013,2
四川省,2025,基准情景,0.8481,1.0,2
四川省,2026,基准情景,0.7879,1.0,2
四川省,2027,基准情景,0.7307,1.0515,2
四川省,2028,基准情景,0.6787,1.0018,2
四川省,2029,基准情景,0.6303,1.0018,2
天津市,2025,基准情景,0.5554,1.0,2
天津市,2026,基准情景,0.532,1.0,2
天津市,2027,基准情景,0.5093,1.0082,2
天津市,2028,基准情景,0.4877,1.0011,2
天津市,2029,基准情景,0.4669,1.0011,2
宁夏回族自治区,2025,基准情景,7.0589,1.0,2
宁夏回族自治区,2026,基准情景,6.667,1.0,2
宁夏回族自治区,2027,基准情景,6.2856,1.0492,2
宁夏回族自治区,2028,基准情景,5.9347,1.0014,2
宁夏回族自治区,2029,基准情景,5.6026,1.0014,2
安徽省,2025,基准情景,0.4905,1.0,2
安徽省,2026,基准情景,0.4612,1.0,2
安徽省,2027,基准情景,0.4334,1.0138,2
安徽省,2028,基准情景,0.4074,1.0015,2
安徽省,2029,基准情景,0.3829,1.0015,2
山东省,2025,基准情景,0.3205,1.0,2
山东省,2026,基准情景,0.3053,1.0,2
山东省,2027,基准情景,0.2906,1.0183,2
山东省,2028,基准情景,0.2768,1.0012,2
山东省,2029,基准情景,0.2636,1.0012,2
山西省,2025,基准情景,1.4841,1.0,2
山西省,2026,基准情景,1.3865,1.0,2
山西省,2027,基准情景,1.2949,1.0096,2
山西省,2028,基准情景,1.2096,1.0016,2
山西省,2029,基准情景,1.1298,1.0016,2
广东省,2025,基准情景,0.2338,1.0,2
广东省,2026,基准情景,0.2206,1.0,2
广东省,2027,基准情景,0.208,1.0131,2
广东省,2028,基准情景,0.1961,1.0014,2
广东省,2029,基准情景,0.185,1.0014,2
广西壮族自治区,2025,基准情景,1.3346,1.0,2
广西壮族自治区,2026,基准情景,1.2518,1.0,2
广西壮族自治区,2027,基准情景,1.1739,1.0018,2
广西壮族自治区,2028,基准情景,1.1008,1.0016,2
广西壮族自治区,2029,基准情景,1.0323,1.0016,2
新疆维吾尔自治区,2025,基准情景,1.5995,1.0,2
新疆维吾尔自治区,2026,基准情景,1.5001,1.0,2
新疆维吾尔自治区,2027,基准情景,1.4064,1.0089,2
新疆维吾尔自治区,2028,基准情景,1.3186,1.0016,2
新疆维吾尔自治区,2029,基准情景,1.2361,1.0016,2
江苏省,2025,基准情景,1.1946,1.0,2
江苏省,2026,基准情景,1.1203,1.0,2
江苏省,2027,基准情景,1.0492,1.036,2
江苏省,2028,基准情景,0.9838,1.0016,2
江苏省,2029,基准情景,0.9223,1.0016,2
江西省,2025,基准情景,1.9426,1.0,2
江西省,2026,基准情景,1.8136,1.0,2
江西省,2027,基准情景,1.6889,1.0727,2
江西省,2028,基准情景,1.5764,1.0017,2
江西省,2029,基准情景,1.4712,1.0017,2
河北省,2025,基准情景,0.7506,1.0,2
河北省,2026,基准情景,0.7115,1.0,2
河北省,2027,基准情景,0.6741,1.0136,2
河北省,2028,基准情景,0.6388,1.0013,2
河北省,2029,基准情景,0.6054,1.0013,2
河南省,2025,基准情景,1.3644,1.0,2
河南省,2026,基准情景,1.2819,1.0,2
河南省,2027,基准情景,1.2039,1.0105,2
河南省,2028,基准情景,1.131,1.0015,2
河南省,2029,基准情景,1.0624,1.0015,2
浙江省,2025,基准情景,0.3986,1.0,2
浙江省,2026,基准情景,0.3767,1.0,2
浙江省,2027,基准情景,0.3559,1.005,2
浙江省,2028,基准情景,0.3364,1.0014,2
浙江省,2029,基准情景,0.3178,1.0014,2
海南省,2025,基准情景,1.7406,1.0,2
海南省,2026,基准情景,1.6108,1.0,2
海南省,2027,基准情景,1.4865,1.0851,2
海南省,2028,基准情景,1.3754,1.0019,2
海南省,2029,基准情景,1.2725,1.0019,2
湖北省,2025,基准情景,1.2113,1.0,2
湖北省,2026,基准情景,1.1378,1.0,2
湖北省,2027,基准情景,1.0681,1.0166,2
湖北省,2028,基准情景,1.0032,1.0015,2
湖北省,2029,基准情景,0.9422,1.0015,2
湖南省,2025,基准情景,0.9437,1.0,2
湖南省,2026,基准情景,0.8898,1.0,2
湖南省,2027,基准情景,0.8379,1.0373,2
湖南省,2028,基准情景,0.79,1.0014,2
湖南省,2029,基准情景,0.7448,1.0014,2
甘肃省,2025,基准情景,2.0599,1.0,2
甘肃省,2026,基准情景,1.9378,1.0,2
甘肃省,2027,基准情景,1.8227,1.0047,2
甘肃省,2028,基准情景,1.7145,1.0015,2
甘肃省,2029,基准情景,1.6126,1.0015,2
福建省,2025,基准情景,1.438,1.0,2
福建省,2026,基准情景,1.354,1.0,2
福建省,2027,基准情景,1.2705,1.103,2
福建省,2028,基准情景,1.1961,1.0015,2
福建省,2029,基准情景,1.126,1.0015,2
贵州省,2025,基准情景,1.0278,1.0,2
贵州省,2026,基准情景,0.9457,1.0,2
贵州省,2027,基准情景,0.8701,1.0003,2
贵州省,2028,基准情景,0.8005,1.002,2
贵州省,2029,基准情景,0.7364,1.002,2
辽宁省,2025,基准情景,1.7356,1.0,2
辽宁省,2026,基准情景,1.6398,1.0,2
辽宁省,2027,基准情景,1.5488,1.0074,2
辽宁省,2028,基准情景,1.4631,1.0014,2
辽宁省,2029,基准情景,1.3821,1.0014,2
重庆市,2025,基准情景,0.9864,1.0,2
重庆市,2026,基准情景,0.9292,1.0,2
重庆市,2027,基准情景,0.874,1.0399,2
重庆市,2028,基准情景,0.8231,1.0015,2
重庆市,2029,基准情景,0.7752,1.0015,2
陕西省,2025,基准情景,1.937,1.0,2
陕西省,2026,基准情景,1.8146,1.0,2
陕西省,2027,基准情景,1.6983,1.0268,2
陕西省,2028,基准情景,1.5908,1.0016,2
陕西省,2029,基准情景,1.49,1.0016,2
青海省,2025,基准情景,4.7467,1.0,2
青海省,2026,基准情景,4.4662,1.0,2
青海省,2027,基准情景,4.1943,1.0564,2
青海省,2028,基准情景,3.9452,1.0015,2
青海省,2029,基准情景,3.7104,1.0015,2
黑龙江省,2025,基准情景,2.3289,1.0,2
黑龙江省,2026,基准情景,2.2286,1.0,2
黑龙江省,2027,基准情景,2.1294,1.0417,2
黑龙江省,2028,基准情景,2.0373,1.0011,2
黑龙江省,2029,基准情景,1.9491,1.0011,2
上海市,2025,低碳情景,0.9745,1.0,2
上海市,2026,低碳情景,0.9115,1.0,2
上海市,2027,低碳情景,0.8502,1.0742,2
上海市,2028,低碳情景,0.795,1.0016,2
上海市,2029,低碳情景,0.7433,1.0016,2
云南省,2025,低碳情景,0.5524,1.0,2
云南省,2026,低碳情景,0.5199,1.0,2
云南省,2027,低碳情景,0.4892,1.0047,2
云南省,2028,低碳情景,0.4603,1.0015,2
云南省,2029,低碳情景,0.433,1.0015,2
内蒙古自治区,2025,低碳情景,2.6348,1.0,2
内蒙古自治区,2026,低碳情景,2.4711,1.0,2
内蒙古自治区,2027,低碳情景,2.3169,1.0041,2
内蒙古自治区,2028,低碳情景,2.1722,1.0016,2
内蒙古自治区,2029,低碳情景,2.0362,1.0016,2
北京市,2025,低碳情景,0.4914,1.0,2
北京市,2026,低碳情景,0.4507,1.0,2
北京市,2027,低碳情景,0.4128,1.0376,2
北京市,2028,低碳情景,0.3785,1.0021,2
北京市,2029,低碳情景,0.347,1.0021,2
吉林省,2025,低碳情景,2.0633,1.0,2
吉林省,2026,低碳情景,1.9481,1.0,2
吉林省,2027,低碳情景,1.8366,1.04,2
吉林省,2028,低碳情景,1.7335,1.0014,2
吉林省,2029,低碳情景,1.6359,1.0014,2
四川省,2025,低碳情景,0.8433,1.0,2
四川省,2026,低碳情景,0.7789,1.0,2
四川省,2027,低碳情景,0.7182,1.0509,2
四川省,2028,低碳情景,0.6631,1.0019,2
四川省,2029,低碳情景,0.6122,1.0019,2
天津市,2025,低碳情景,0.5524,1.0,2
天津市,2026,低碳情景,0.5261,1.0,2
天津市,2027,低碳情景,0.5009,1.0083,2
天津市,2028,低碳情景,0.4769,1.0012,2
天津市,2029,低碳情景,0.4541,1.0012,2
宁夏回族自治区,2025,低碳情景,7.0196,1.0,2
宁夏回族自治区,2026,低碳情景,6.5924,1.0,2
宁夏回族自治区,2027,低碳情景,6.1798,1.0487,2
宁夏回族自治区,2028,低碳情景,5.8009,1.0015,2
宁夏回族自治区,2029,低碳情景,5.444,1.0015,2
安徽省,2025,低碳情景,0.4877,1.0,2
安徽省,2026,低碳情景,0.4559,1.0,2
安徽省,2027,低碳情景,0.4259,1.0139,2
安徽省,2028,低碳情景,0.398,1.0016,2
安徽省,2029,低碳情景,0.3719,1.0016,2
山东省,2025,低碳情景,0.3186,1.0,2
山东省,2026,低碳情景,0.3018,1.0,2
山东省,2027,低碳情景,0.2856,1.0183,2
山东省,2028,低碳情景,0.2705,1.0013,2
山东省,2029,低碳情景,0.2561,1.0013,2
山西省,2025,低碳情景,1.4759,1.0,2
山西省,2026,低碳情景,1.3711,1.0,2
山西省,2027,低碳情景,1.2732,1.0097,2
山西省,2028,低碳情景,1.1825,1.0018,2
山西省,2029,低碳情景,1.0982,1.0018,2
广东省,2025,低碳情景,0.2325,1.0,2
广东省,2026,低碳情景,0.2181,1.0,2
广东省,2027,低碳情景,0.2044,1.0132,2
广东省,2028,低碳情景,0.1916,1.0016,2
广东省,2029,低碳情景,0.1796,1.0016,2
广西壮族自治区,2025,低碳情景,1.3268,1.0,2
广西壮族自治区,2026,低碳情景,1.237,1.0,2
广西壮族自治区,2027,低碳情景,1.1532,1.0015,2
广西壮族自治区,2028,低碳情景,1.0749,1.0017,2
广西壮族自治区,2029,低碳情景,1.0018,1.0017,2
新疆维吾尔自治区,2025,低碳情景,1.5906,1.0,2
新疆维吾尔自治区,2026,低碳情景,1.4834,1.0,2
新疆维吾尔自治区,2027,低碳情景,1.3827,1.009,2
新疆维吾尔自治区,2028,低碳情景,1.289,1.0017,2
新疆维吾尔自治区,2029,低碳情景,1.2013,1.0017,2
江苏省,2025,低碳情景,1.1877,1.0,2
江苏省,2026,低碳情景,1.1073,1.0,2
江苏省,2027,低碳情景,1.031,1.0355,2
江苏省,2028,低碳情景,0.961,1.0017,2
江苏省,2029,低碳情景,0.8956,1.0017,2
江西省,2025,低碳情景,1.9316,1.0,2
江西省,2026,低碳情景,1.7929,1.0,2
江西省,2027,低碳情景,1.66,1.072,2
江西省,2028,低碳情景,1.5403,1.0018,2
江西省,2029,低碳情景,1.429,1.0018,2
河北省,2025,低碳情景,0.7463,1.0,2
河北省,2026,低碳情景,0.7032,1.0,2
河北省,2027,低碳情景,0.6623,1.0137,2
河北省,2028,低碳情景,0.624,1.0014,2
河北省,2029,低碳情景,0.5878,1.0014,2
河南省,2025,低碳情景,1.3568,1.0,2
河南省,2026,低碳情景,1.2676,1.0,2
河南省,2027,低碳情景,1.1837,1.0102,2
河南省,2028,低碳情景,1.1056,1.0016,2
河南省,2029,低碳情景,1.0325,1.0016,2
浙江省,2025,低碳情景,0.3963,1.0,2
浙江省,2026,低碳情景,0.3724,1.0,2
浙江省,2027,低碳情景,0.3499,1.0051,2
浙江省,2028,低碳情景,0.3287,1.0015,2
浙江省,2029,低碳情景,0.3087,1.0015,2
海南省,2025,低碳情景,1.7303,1.0,2
海南省,2026,低碳情景,1.5917,1.0,2
海南省,2027,低碳情景,1.46,1.0843,2
海南省,2028,低碳情景,1.3427,1.002,2
海南省,2029,低碳情景,1.2346,1.002,2
湖北省,2025,低碳情景,1.2044,1.0,2
湖北省,2026,低碳情景,1.1249,1.0,2
湖北省,2027,低碳情景,1.05,1.0163,2
湖北省,2028,低碳情景,0.9804,1.0017,2
湖北省,2029,低碳情景,0.9153,1.0017,2
湖南省,2025,低碳情景,0.9383,1.0,2
湖南省,2026,低碳情景,0.8797,1.0,2
湖南省,2027,低碳情景,0.8235,1.0368,2
湖南省,2028,低碳情景,0.7718,1.0016,2
湖南省,2029,低碳情景,0.7233,1.0016,2
甘肃省,2025,低碳情景,2.0482,1.0,2
甘肃省,2026,低碳情景,1.9158,1.0,2
甘肃省,2027,低碳情景,1.7916,1.0044,2
甘肃省,2028,低碳情景,1.6754,1.0016,2
甘肃省,2029,低碳情景,1.5666,1.0016,2
福建省,2025,低碳情景,1.4297,1.0,2
福建省,2026,低碳情景,1.3383,1.0,2
福建省,2027,低碳情景,1.2484,1.1021,2
福建省,2028,低碳情景,1.1683,1.0016,2
福建省,2029,低碳情景,1.0932,1.0016,2
贵州省,2025,低碳情景,1.0218,1.0,2
贵州省,2026,低碳情景,0.9346,1.0,2
贵州省,2027,低碳情景,0.8547,1.0004,2
贵州省,2028,低碳情景,0.7815,1.0021,2
贵州省,2029,低碳情景,0.7145,1.0021,2
辽宁省,2025,低碳情景,1.7259,1.0,2
辽宁省,2026,低碳情景,1.6214,1.0,2
辽宁省,2027,低碳情景,1.5227,1.007,2
辽宁省,2028,低碳情景,1.4302,1.0015,2
辽宁省,2029,低碳情景,1.3431,1.0015,2
重庆市,2025,低碳情景,0.9808,1.0,2
重庆市,2026,低碳情景,0.9185,1.0,2
重庆市,2027,低碳情景,0.859,1.0394,2
重庆市,2028,低碳情景,0.8042,1.0016,2
重庆市,2029,低碳情景,0.7529,1.0016,2
陕西省,2025,低碳情景,1.9259,1.0,2
陕西省,2026,低碳情景,1.7938,1.0,2
陕西省,2027,低碳情景,1.6691,1.0263,2
陕西省,2028,低碳情景,1.5543,1.0017,2
陕西省,2029,低碳情景,1.4472,1.0017,2
青海省,2025,低碳情景,4.7211,1.0,2
青海省,2026,低碳情景,4.4178,1.0,2
青海省,2027,低碳情景,4.1258,1.0559,2
青海省,2028,低碳情景,3.8588,1.0016,2
青海省,2029,低碳情景,3.6084,1.0016,2
黑龙江省,2025,低碳情景,2.3159,1.0,2
黑龙江省,2026,低碳情景,2.2035,1.0,2
黑龙江省,2027,低碳情景,2.0934,1.0412,2
黑龙江省,2028,低碳情景,1.9913,1.0012,2
黑龙江省,2029,低碳情景,1.894,1.0012,2
上海市,2025,优化情景,0.9681,1.0,2
上海市,2026,优化情景,0.8995,1.0,2
上海市,2027,优化情景,0.8334,1.0733,2
上海市,2028,优化情景,0.774,1.0018,2
上海市,2029,优化情景,0.7187,1.0018,2
云南省,2025,优化情景,0.5489,1.0,2
云南省,2026,优化情景,0.5133,1.0,2
云南省,2027,优化情景,0.4799,1.0048,2
云南省,2028,优化情景,0.4485,1.0016,2
云南省,2029,优化情景,0.4192,1.0016,2
